sample_id,technique,question,generated_answer,latency_sec,tokens
0,zero_shot,"Sir, Bharat ke panchayati raj vyavastha ka uddeshya kya hai?","Arre, Bharat ke panchayati raj vyavastha ka uddeshya ye hai ki gram sabha, gram panchayat, aur zila panchayat ke madhyam se gram sarkar ki shakti ko badhaya jaye aur vikas ke kshetra mein samriddhi laaya jaye. Ye vyavastha ki uddeshya ye hai ki panchayat gram ke vasiyon ke swaraj aur swatantrata ko badhayein aur unke jeevan mein shuddhikaran laayein.

Yah vyavastha 73rd amendment ke madhyam se 199",1.05,523
0,few_shot,"Sir, Bharat ke panchayati raj vyavastha ka uddeshya kya hai?","Bhai, Bharat ke panchayati raj vyavastha ka uddeshya hai ki gram sabha ko swatantrata aur samasyaon ka samadhan karna mile. Yeh vyavastha gram panchayat ke zariye gram ke logon ko aapne samasyaon ka samadhan karne ke liye majboot banati hai. Gram panchayat gram ke logon ke liye aam vikaas ka karyakram banati hai, jaise ki jal, swachhata, shiksha, aur anya vikaas karyakram. Isse gram ke logon ki aa",0.387,251
0,chain_of_thought,"Sir, Bharat ke panchayati raj vyavastha ka uddeshya kya hai?","Sir, main aapko Bharat ke panchayati raj vyavastha ka uddeshya batata hoon.

Pehle, panchayati raj vyavastha ka arth hai gram sabha aur gram panchayat ke madhyam se gram kshetra ki sarkar. Ismein gram sabha ke members kee chunav hoti hain aur ve apne kshetra ki safalta aur vikas ke liye kaam karte hain.

Ab, panchayati raj vyavastha ka uddeshya kya hai? 

Pehla uddeshya, swarajya aur swatantrata k",0.812,548
0,structured_context,"Sir, Bharat ke panchayati raj vyavastha ka uddeshya kya hai?","{
  ""uddeshya"": ""Panchayati raj vyavastha ka uddeshya Bharat mein gram panchayaton ko sthapat aur viksit karna hai. Yah vyavastha gram sabha, panchayat samiti aur zila parishad ki madad se gram panchayaton ko swatantra roop se kaarykartaana chunne aur nittiyaan banane ka adhikaar deti hai."",
  ""mukhya lakshya"": ""Gram panchayaton ke mukhya lakshya hai gavon ki vikas yojanaon ko banane, unka praband",0.687,391
1,zero_shot,Pehli baar insaani itihaas mein kaun si 'transcending concern' saamne aayi hai? Jab pehli baar hum insaani itihaas mein dekhte hain ki ek aisi chintaa,"Kya karein, pehli baar ek aisi chintaa insaani itihaas mein aayi hai jo ki poore grah ki suraksha ki baat karegi. Yeh ek aisa samay hai jab hum apni maujoodgi ke buniyadi pehluon par ek holistic nazarandaaz kar rahe hain. Environmental samasya humari mrityu ka sanket nahin hai, balki yeh humari bhavishya ki passport hai.

Pehli baar hum insaani itihaas mein ek aisi chintaa ko dekh rahe hain jo ki ",0.827,605
1,few_shot,Pehli baar insaani itihaas mein kaun si 'transcending concern' saamne aayi hai? Jab pehli baar hum insaani itihaas mein dekhte hain ki ek aisi chintaa,"Bhaiya, pehli baar insaani itihaas mein ek 'Climate Change' ka mudda saamne aaya hai. Yeh ek aisi chintaa hai jo ki poore grah ki suraksha ka khayal rakh rahi hai. Hum insaani maanavta ne apni maujoodgi ke pehle baar ek holistic nazarandaaz kiya hai aur dekha ki humari kriyayein aur nirnay humari bhavishya ko kaisa banane wale hain.

Yeh ek naye duniya ke drishtikon ka uday hai, jahaan hum log apn",0.542,460
1,chain_of_thought,Pehli baar insaani itihaas mein kaun si 'transcending concern' saamne aayi hai? Jab pehli baar hum insaani itihaas mein dekhte hain ki ek aisi chintaa,"Arre bhai, yeh sawaal bahut majboot hai. Main isey kadam kadam samajhne ki koshish karta hoon.

Pehla kadam: Pehli baar insaani itihaas mein kaun si 'transcending concern' saamne aayi hai?

Jawab: Main sochta hoon ki is sawaal ka jawab humare samkalin samay mein hua hai. Pehli baar insaani itihaas mein humne apni paristhitiyon ke saath sambandh badalne ki zaroorat samajhi hai. 

Doosra kadam: Jab ",1.039,817
1,structured_context,Pehli baar insaani itihaas mein kaun si 'transcending concern' saamne aayi hai? Jab pehli baar hum insaani itihaas mein dekhte hain ki ek aisi chintaa,"{
  ""paheli_baar_insani_itihaas"": ""Covid-19"",
  ""transcending_concern"": ""Vishvaaviraam aur grah suraksha"",
  ""pehle_chinta"": ""Sirf logon ki, balki poore grah ki suraksha"",
  ""holistic_nazarandaaz"": ""Aapni maujoodgi ke buniyadi pehluon par"",
  ""environmental_samasya"": ""Humari mrityu ka sanket nahin, balki humari bhavishya ki passport hai"",
  ""naye_duniya_drishtikon"": ""Uday hua hai, jo kisi bhi vaig",0.404,387
2,zero_shot,"Sir, kya aap bata sakte hain ki Mughal empire ka itihaas kya hai?","Mughal empire ka itihaas bahut hi adbhut aur mahatvapoorn hai. Yeh empire 1526 mein Babur ki jitee gaadi se shuru hua tha, jinhone Pānīpat ke peechhe Lodi sultanate ka samna kiya tha. Babur ki jitee gaadi ne Bharat mein ek nayi shakti ka aayojan kiya aur ek nayi samajik, sanatanik aur saanskritik kalpana ki.

Babur ke baad, aapke pati Humayun ne apni maa Hamida Banu Begum ka sahayog liya aur apni ",1.115,674
2,few_shot,"Sir, kya aap bata sakte hain ki Mughal empire ka itihaas kya hai?","Mughal empire ka itihaas bahut hi mahatvapurn hai, bhai. Yeh ek suchi hai jisme unke shasan ki shuruaat, unke pradhaan rajaon ke naam, unke yudh, unke vikaas aur ant ki kahaani shamil hai.

Shuruaat: Mughal empire ki shuruaat 1526 mein hui thi jab Babur ne Lodhi sultanate ko haraya tha. Babur ek turk-mongol samrajya ka shahanshah tha jo afghanistan se aaya tha.

Pradhaan raaj: Mughal empire mein k",2.779,412
2,chain_of_thought,"Sir, kya aap bata sakte hain ki Mughal empire ka itihaas kya hai?","Mughal empire ka itihaas ek bahut hi sundar aur samriddh itihaas hai. To main aapko iske bare mein kuchh step-by-step baat karunga:

**Pratham Step: Mughal Empire ka Utpatt (Establishment)**

Mughal Empire ka uddhaman Babur se shuru hua, jo ki Timur ke vanshaaj the. Babur ne 1526 mein Babri Masjid ke khandhar par Mughal Empire ka sthaapna ki. Unka put Humayun Bharat ka pahla sarkaar tha. Lekin Hum",4.202,680
2,structured_context,"Sir, kya aap bata sakte hain ki Mughal empire ka itihaas kya hai?","{
  ""Mughal Empire"": {
    ""vistar"": ""Mughal Empire ek prasiddh samrajya tha jo 16vi shatabdi mein Bharat mein sthapit hua tha."",
    ""shuruaat"": ""Iska shuruaat Babur ne 1526 mein kiya tha, jo Timurid dynasty se tha."",
    ""vistar"": ""Unhone 1556 mein Akbar ko sultan banaaya, jo Mughal Samrajya ko apne shasan mein vyapak banaya."",
    ""akbar"": {
      ""shahanshah"": ""Akbar ne apne shasan mein kai ma",6.986,474
