sample_id,model,question,technique,generated_answer,latency_sec,tokens,ground_truth
0,llama-3.3-70b-versatile,"Sir, Bharat ke panchayati raj vyavastha ka uddeshya kya hai?",zero_shot,"Bharat ke panchayati raj vyavastha ka uddeshya gaon ke logon ko apne vikas ke nirnay lene ka adhikar dena hai, jisse ve apne gaon ki samasyaon ka samadhan kar sakein aur apne vikas ki disha tay kar sakein. Is vyavastha ke tahat, gaon ke logon ko panchayat mein bhag lena hota hai, jahan ve apne vichar rakhte hain aur apne gaon ke vikas ke liye nirnay lete hain. Isse gaon ke logon ko apne vikas mein bhagidari karne ka avsar milta hai aur ve apne gaon ko behtar banane mein madad kar sakte hain.",0.946,253,"Bharat ke panchayati raj vyavastha ka uddeshya gram sarkar ko majboot banana aur gaon ke vikas ke liye jimmedari dena hai, jisse gram vikas aur swaraj ka sapna poora ho sake."
0,llama-3.3-70b-versatile,"Sir, Bharat ke panchayati raj vyavastha ka uddeshya kya hai?",few_shot,"Bhaiya, Bharat ke panchayati raj vyavastha ka uddeshya gaon ke logon ko apne vikas ke nirnay lene ka mauka dena hai, jisse ve apne area ki samasyaon ko suljha sakein aur apne vikas ko badha sakein. Is vyavastha mein gram panchayat, zila parishad, aur mandal panchayat shamil hain, jo milkar gaon ke vikas ke liye kaam karte hain.",0.641,219,"Bharat ke panchayati raj vyavastha ka uddeshya gram sarkar ko majboot banana aur gaon ke vikas ke liye jimmedari dena hai, jisse gram vikas aur swaraj ka sapna poora ho sake."
0,llama-3.3-70b-versatile,"Sir, Bharat ke panchayati raj vyavastha ka uddeshya kya hai?",chain_of_thought,"Bharat ke panchayati raj vyavastha ka uddeshya samajhne ke liye, humein iske mool siddhanton aur uddeshyon ko samajhna hoga. 

Pehla kadam: Panchayati raj vyavastha ka mool uddeshya gaon aur gram panchayat ke logon ko apne shetra ke vikas aur unnati ke liye jimmedar banana hai. 

Doosra kadam: Is vyavastha ke madhyam se, sarkar gaon ke logon ko unke adhikaron aur jimmedariyon ke bare mein jagruk karti hai, jisse ve apne shetra ke vikas mein bhag le saken. 

Teesra kadam: Panchayati raj vyavastha",1.53,501,"Bharat ke panchayati raj vyavastha ka uddeshya gram sarkar ko majboot banana aur gaon ke vikas ke liye jimmedari dena hai, jisse gram vikas aur swaraj ka sapna poora ho sake."
0,llama-3.3-70b-versatile,"Sir, Bharat ke panchayati raj vyavastha ka uddeshya kya hai?",structured_context,"{""answer"": ""Bharat ke panchayati raj vyavastha ka uddeshya gaon ke vikas ko badhava dena hai."", ""explanation"": ""Panchayati raj vyavastha ka mukhya uddeshya gaon ke vikas ko badhava dena, gaon ke logon ko shikshit karna, unki aay ko badhana, unhein swasth aur shikshit banane ke liye kaam karna hai. Is vyavastha ke tahat, gaon ke log apne vikas ke liye nirnay le sakte hain aur apne gaon ko behtar banane ke liye kaam kar sakte hain.""}",0.688,243,"Bharat ke panchayati raj vyavastha ka uddeshya gram sarkar ko majboot banana aur gaon ke vikas ke liye jimmedari dena hai, jisse gram vikas aur swaraj ka sapna poora ho sake."
0,llama-3.3-70b-versatile,"Sir, Bharat ke panchayati raj vyavastha ka uddeshya kya hai?",hierarchical_context,"Bharat ke panchayati raj vyavastha ka uddeshya samajhne ke liye, pehle humein yeh samajhna hoga ki panchayati raj vyavastha kya hai. Panchayati raj vyavastha Bharat mein gram sarkar ke roop mein kaam karti hai, jiska mukhya uddeshya gaon aur shehron ki chhoti chhoti samasyaon ko suljhana aur unki vikas ki yojna banane mein madad karna hai.

Ab, panchayati raj vyavastha ke mukhya uddeshyon par nazar daalte hain:

1. **Gram Vikas**: Panchayati raj vyavastha ka pratham uddeshya gram vikas ko badhav",3.198,726,"Bharat ke panchayati raj vyavastha ka uddeshya gram sarkar ko majboot banana aur gaon ke vikas ke liye jimmedari dena hai, jisse gram vikas aur swaraj ka sapna poora ho sake."
0,llama-3.3-70b-versatile,"Sir, Bharat ke panchayati raj vyavastha ka uddeshya kya hai?",rag_style,"Bharat ke panchayati raj vyavastha ka uddeshya gaon ke logon ko apne vikas ke nirnay lene ka adhikar dena hai, jisse ve apne kshetra ki samasyaon ka samadhan kar sakein aur apne bhavishya ko behtar banane ke liye kaam kar sakein. Is vyavastha ke madhyam se, gaon ke log apne panchayat ke sadasyon ko chun sakte hain, jinke paas gaon ke vikas ke liye nirnay lene ka adhikar hota hai. Isse gaon ke logon ko apne adhikaron ka upyog karne aur apne vikas ke liye jimmedar banana ka avsar milta hai.",0.87,274,"Bharat ke panchayati raj vyavastha ka uddeshya gram sarkar ko majboot banana aur gaon ke vikas ke liye jimmedari dena hai, jisse gram vikas aur swaraj ka sapna poora ho sake."
0,llama-3.3-70b-versatile,"Sir, Bharat ke panchayati raj vyavastha ka uddeshya kya hai?",tree_of_thought,"Yeh ek accha sawal hai. Main iska uttar dene ke liye teen tarah se sochta hoon:

1. **Gram swaraj ki disha mein**: Panchayati raj vyavastha ka uddeshya gaon ke logon ko apne vikas ka nirnay lena aur apne kshetra ka vikas karna. Isse gaon ke logon ko apne samasyaon ka samadhan khud karna aur apne vikas ka margdarshan karna.

2. **Sashaktikaran aur bhagidari**: Panchayati raj vyavastha ka uddeshya gaon ke logon ko sashakt banana aur unhein apne vikas ke nirnay lene mein bhagidari karna. Isse gaon ",1.763,507,"Bharat ke panchayati raj vyavastha ka uddeshya gram sarkar ko majboot banana aur gaon ke vikas ke liye jimmedari dena hai, jisse gram vikas aur swaraj ka sapna poora ho sake."
0,llama-3.3-70b-versatile,"Sir, Bharat ke panchayati raj vyavastha ka uddeshya kya hai?",agentic_context,"Samajhne ke liye, Bharat ke panchayati raj vyavastha ka uddeshya gaon ke logon ko apne aap ki zarooraton aur samasyaon ka hal nikalne mein madad karna hai. Is vyavastha ka mukhya uddeshya gaon ke vikas ko badhava dena, gaon ke logon ko shiksha, swasthya, aur rojgar ke avsar pradan karna, aur unhein apne adhikaron aur jimmedariyon ke prati jagruk banana hai.

Panchayati raj vyavastha ke tahat, gaon ke logon ko apne gaon ke vikas ke liye nirnay lene ka adhikar diya jata hai, jisse ve apne gaon ki ",1.925,524,"Bharat ke panchayati raj vyavastha ka uddeshya gram sarkar ko majboot banana aur gaon ke vikas ke liye jimmedari dena hai, jisse gram vikas aur swaraj ka sapna poora ho sake."
1,llama-3.3-70b-versatile,"Pehli baar insaani itihaas mein kaun si 'transcending concern' saamne aayi hai? Jab pehli baar hum insaani itihaas mein dekhte hain ki ek aisi chintaa saamne aayi hai jo ki sirf logon ki nahin, balki poore grah ki suraksha ki baat kar rahi hai. Humne apni maujoodgi ke buniyadi pehluon par ek holistic nazarandaaz shuru kiya hai. Environmental samasya humari mrityu ka sanket nahin hai, yeh humari bhavishya ki passport hai. Naye duniya drishtikon ka uday hua hai",zero_shot,"Pehli baar insaani itihaas mein, climate change ki samasya ek aisi 'transcending concern' saamne aayi hai jo ki sirf insaano ki nahin, balki poore grah ki suraksha ki baat kar rahi hai. Yeh hume ek naye duniya drishtikon ki aur le ja rahi hai, jahaan hum apni maujoodgi ke buniyadi pehluon par ek holistic nazarandaaz kar rahe hain.

Yeh samasya hume duniya ke prati apne rishte ko re-evaluate karne ke liye majboor kar rahi hai. Humne apni gatividhiyon ke prabhav ko samajhna shuru kiya hai aur yeh ",1.284,564,"Pehli baar insaani itihaas mein saamne aayi 'transcending concern' sirf insaan ki nahin, balki poore grah ki suraksha ki baat kar rahi hai. Yeh ek holistic nazarandaaz ki or badhne ka sanket hai, jismein environmental samasya ko humari mrityu ka sanket nahin, balki bhavishya ki passport maana ja rah"
1,llama-3.3-70b-versatile,"Pehli baar insaani itihaas mein kaun si 'transcending concern' saamne aayi hai? Jab pehli baar hum insaani itihaas mein dekhte hain ki ek aisi chintaa saamne aayi hai jo ki sirf logon ki nahin, balki poore grah ki suraksha ki baat kar rahi hai. Humne apni maujoodgi ke buniyadi pehluon par ek holistic nazarandaaz shuru kiya hai. Environmental samasya humari mrityu ka sanket nahin hai, yeh humari bhavishya ki passport hai. Naye duniya drishtikon ka uday hua hai",few_shot,"Bhaiya, pehli baar insaani itihaas mein jo 'transcending concern' saamne aayi hai, woh hai climate change aur environmental degradation ki samasya. Jab hum poore itihaas mein dekhte hain, toh pata chalta hai ki pehli baar humne apni maujoodgi ke buniyadi pehluon par ek holistic nazarandaaz shuru kiya hai, jo ki sirf humare liye hi nahin, balki poore grah ki suraksha ki baat kar rahi hai. Environmental samasya humari mrityu ka sanket nahin hai, yeh humari bhavishya ki passport hai, jismein hume a",0.783,460,"Pehli baar insaani itihaas mein saamne aayi 'transcending concern' sirf insaan ki nahin, balki poore grah ki suraksha ki baat kar rahi hai. Yeh ek holistic nazarandaaz ki or badhne ka sanket hai, jismein environmental samasya ko humari mrityu ka sanket nahin, balki bhavishya ki passport maana ja rah"
